Id,mean_exam_points
10000,55.46366673507689
10001,63.609433574279194
10002,50.253082155038484
10003,90.95469334749367
10004,89.78626698118862
10005,62.48109721134378
10006,43.71070427887909
10007,54.66575018112739
10008,57.792735173303406
10009,79.60383319635513
10010,52.93893269659648
10011,62.90315246382911
10012,51.44303657710038
10013,84.73805397862733
10014,64.0148824960287
10015,61.31409446392275
10016,88.85393031224399
10017,54.256256761689336
10018,55.65024734212578
10019,53.70512438113117
10020,79.25104257820438
10021,58.845648522210105
10022,69.18013254526689
10023,62.57676944570581
10024,55.21927446648876
10025,80.64875370507228
10026,60.496952284344445
10027,54.71070602651022
10028,60.92596889226955
10029,55.537278914410464
10030,71.32909429473212
10031,58.219708004961944
10032,49.320665871180424
10033,53.578144561999586
10034,51.50590087855836
10035,70.13843418520531
10036,55.56178320375157
10037,75.22788179084323
10038,60.6734060160644
10039,89.87871362778263
10040,90.38573181441065
10041,60.68435717628903
10042,58.487071933964046
10043,64.09997895545932
10044,60.329418611776596
10045,50.84544502782025
10046,51.34755649215528
10047,47.96501036389065
10048,61.35733485624449
10049,84.6318887371431
10050,48.87491982273064
10051,90.51769862247916
10052,54.656832824748456
10053,54.01789928030208
10054,55.726137505078185
10055,59.750141991069164
10056,71.51027464764994
10057,54.25185767536969
10058,62.8950773417517
10059,74.40307826484367
10060,65.74961187645695
10061,56.032582985691846
10062,62.57676944570581
10063,54.68383582494893
10064,57.57607686366845
10065,54.073889752388276
10066,50.62137197997335
10067,84.6907626450074
10068,59.668867616555204
10069,59.94634984208176
10070,63.089660070020095
10071,60.45561139152203
10072,54.82445486967379
10073,56.017848561138834
10074,71.16163996142076
10075,61.80216077025515
10076,70.0812206555176
10077,61.5981528827444
10078,60.54959310547233
10079,79.92581037722289
10080,61.71422012675065
10081,59.88369736162476
10082,84.53560634406408
10083,70.37180660677618
10084,55.94136398180985
10085,60.026898010684974
10086,83.99484210830633
10087,82.13587855744622
10088,45.37949754555932
10089,86.07167687488787
10090,55.774857412530615
10091,50.47957207917283
10092,56.03278354515735
10093,69.02738845953391
10094,68.69155980206084
10095,55.07762374187905
10096,87.9936092160407
10097,69.7422129471741
10098,84.67592812896936
10099,54.208965428069405
10100,85.73670371400493
10101,55.47840500654617
10102,59.04171285001827
10103,68.84290985748507
10104,56.53475150369112
10105,54.252536696515094
10106,55.15884237087492
10107,54.97462653364356
10108,58.32544164166389
10109,50.02925122941983
10110,58.34538054610161
10111,50.43173708943809
10112,69.30739733226591
10113,58.86485676392838
10114,56.036779198493555
10115,81.4562342820748
10116,50.24004459046123
10117,82.30030671547976
10118,51.025106395781705
10119,60.28507519810144
10120,64.49385616589197
10121,53.989198532629985
10122,84.53560634406408
10123,56.37639185433235
10124,53.98110095380435
10125,75.06178430259013
10126,53.90767071788527
10127,63.202809415225595
10128,55.45975695253427
10129,54.87895429928153
10130,70.17265065586928
10131,60.885867206797805
10132,48.37625264400262
10133,75.07618270681257
10134,80.85643382162336
10135,85.45047491116571
10136,70.53994119995677
10137,53.578144561999586
10138,84.6318887371431
10139,64.06197327018313
10140,61.32808161042216
10141,63.39864021323779
10142,74.7403540493395
10143,61.310687025976826
10144,45.475169779921345
10145,51.09639580566004
10146,62.17241639813922
10147,54.72155917896952
10148,52.054662389887525
10149,62.86635413733138
10150,88.8488986033988
10151,69.30739733226591
10152,84.68692689852239
10153,61.1923764797104
10154,54.12406452178631
10155,68.93171622517188
10156,57.676168373920866
10157,60.842213784362514
10158,60.55783043337398
10159,55.52120121742485
10160,50.36363873062096
10161,70.13843418520531
10162,51.833317555372666
10163,54.12118108600821
10164,63.8704568128497
10165,83.36193857902714
10166,79.49766795487089
10167,64.39337485820354
10168,83.08827574246193
10169,55.59177834401821
10170,52.689143081637326
10171,52.759401341074074
10172,60.5937573183852
10173,63.91921026166666
10174,62.90315246382911
10175,62.57676944570581
10176,63.91921026166666
10177,50.57801759428273
10178,56.60421585797033
10179,61.52237024778199
10180,74.7124019045492
10181,62.51789553784151
10182,70.06888906867555
10183,54.12406452178631
10184,82.92449115321384
10185,58.230004468268646
10186,60.381265046253574
10187,89.8027323379034
10188,54.38447443612016
10189,61.481248385271826
10190,84.32866711765288
10191,51.04029663889813
10192,74.95074265779508
10193,83.44844518127772
10194,79.55654186273519
10195,71.94018597388991
10196,54.91575262577926
10197,50.415006117995084
10198,44.024871204345665
10199,54.01789928030208
10200,52.44121740907724
10201,52.97573102309421
10202,55.66972862092679
10203,71.72516632605743
10204,69.83788518153612
10205,59.0409794696847
10206,47.62100432062829
10207,71.3485192613092
10208,81.11711082278165
10209,54.37125170067985
10210,89.89753461677708
10211,76.34706733753501
10212,70.10163585870758
10213,79.49766795487089
10214,67.803753535614
10215,60.49240971801976
10216,70.19730809306961
