Id,mean_exam_points
10000,55.538047209201906
10001,63.95381519110458
10002,50.15848661477076
10003,91.52728685456036
10004,89.38795004980204
10005,60.860213575352795
10006,43.15358429572195
10007,53.97362837118611
10008,57.83781724667638
10009,79.61706369874928
10010,52.96276400460594
10011,62.60368944441406
10012,51.854276005591736
10013,84.60394872948058
10014,63.6651774509115
10015,60.54112219278837
10016,86.92947190548959
10017,54.22465949148781
10018,54.17898535756246
10019,53.85027283353546
10020,78.15482917994929
10021,59.88431219498003
10022,68.03178266619022
10023,61.20903681176408
10024,54.59597227670867
10025,79.29532064138563
10026,59.988204325832726
10027,54.07326560627316
10028,59.892130016853166
10029,54.33688332293123
10030,70.07260088485643
10031,58.00824003015316
10032,47.96876464316318
10033,54.09469919988816
10034,50.148473906193104
10035,71.73174250654642
10036,54.164679879296614
10037,76.37665581401131
10038,60.83552971658453
10039,90.57844989192672
10040,90.49420865135485
10041,62.00366700010466
10042,58.29244786856066
10043,64.9185669612693
10044,60.37174292326522
10045,51.56712404766144
10046,51.38024265335021
10047,46.30609295238233
10048,60.70459449695148
10049,84.75722331686158
10050,47.20030434339051
10051,88.64876754913735
10052,55.04941283206959
10053,54.259012359692434
10054,53.58948038629717
10055,59.491598880727
10056,70.91106334932424
10057,54.05550853756035
10058,63.827281906983394
10059,73.96732996701168
10060,64.63190452447145
10061,58.76731309747584
10062,61.203800793976306
10063,54.49089324165786
10064,58.31499715684985
10065,52.977804237758114
10066,50.265790833225886
10067,84.60237524587826
10068,59.73331551430681
10069,60.317431652170846
10070,63.2982153446932
10071,61.72728750756968
10072,54.65122130154273
10073,54.89594193931653
10074,71.20800108820244
10075,61.062770137432835
10076,70.01940039484671
10077,60.85039773657786
10078,62.038011085395354
10079,79.25601172406984
10080,62.9297262457659
10081,61.410134979965704
10082,84.49768798109851
10083,71.72894079803245
10084,55.423630417564716
10085,60.35074661925259
10086,83.51495764079219
10087,81.91885282406992
10088,45.108468650782875
10089,84.99487540092906
10090,55.68404333066664
10091,51.28196808816307
10092,58.72437644797722
10093,68.71852237659824
10094,67.95194316495137
10095,55.940183418746145
10096,88.34806102125889
10097,69.6293366087509
10098,84.62400987922561
10099,54.19550039681706
10100,85.94738205250218
10101,54.32159628867731
10102,59.87810231866577
10103,67.74754896698057
10104,55.4760180123379
10105,54.60936780911998
